lon,lat,trench_segment_length,trench_normal_azimuth,lower_plateID,trench_plateID,slab_sampling_lat,slab_sampling_lon,arc_sampling_lat,arc_sampling_lon,upper_plateID,upper_plate_velocity_lat,upper_plate_velocity_lon,upper_plate_velocity_mag,lower_plate_velocity_lat,lower_plate_velocity_lon,lower_plate_velocity_mag,trench_velocity_lat,trench_velocity_lon,trench_velocity_mag,convergence_velocity_lat,convergence_velocity_lon,convergence_velocity_mag,arc_thickness,arc_seafloor_age,continental_arc,erosion_rate,slab_seafloor_age,slab_thickness,shear_zone_width,sediment_thickness,sediment_fraction,slab_length,slab_pull_force_mag,slab_pull_force_lat,slab_pull_force_lon,slab_bend_force_mag,slab_bend_force_lat,slab_bend_force_lon,residual_force_mag,residual_force_lat,residual_force_lon,residual_force_azi,residual_alignment,upper_plate_spin_rate_mag,lower_plate_spin_rate_mag,trench_spin_rate_mag,slab_lithospheric_thickness,slab_crustal_thickness,slab_water_depth
-145.75571942445004,59.98087329362965,202239.22433263232,323.1127365261768,901.0,111.0,59.76469193826803,-145.43411727417316,61.40096970349628,-148.01136064361359,101.0,-293607168.09296966,-1962770426.4178336,3.294490046889318,208190548.6912506,982172016.492316,9.60263617387143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.210268861035778e-05,-8.653637793678198e-05,0.0,100000.0,33000.0,0.0
-148.56620835491032,58.85963743194259,202239.2243325876,320.6928836055791,901.0,111.0,58.65046023790882,-148.23769776754278,60.231729155227505,-150.8613381845566,101.0,-307885960.3383819,-1982364839.0227244,3.262411323901535,207269940.61990628,972912497.9704683,10.117137740533032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2331247234229577e-05,-8.496567290601507e-05,0.0,100000.0,33000.0,0.0
-150.9602539551819,57.75531968664037,170422.63900677746,316.57072689671537,901.0,111.0,57.55891415108868,-150.61449843795998,59.03949183828825,-153.36410151120012,101.0,-321149933.0308447,-2001310872.4371915,3.234729161860995,206530456.95813003,965761768.0870988,10.585227403334088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.252337512483507e-05,-8.343784948610548e-05,0.0,100000.0,33000.0,0.0
-152.98475042294527,56.686316897078235,170422.63900677746,314.86847844356487,901.0,111.0,56.49549771579918,-152.63835200202033,57.93279348045609,-155.3861066723856,101.0,-333354053.2555005,1983563780.4913864,3.2114243060601435,205955675.1504663,960362782.0807422,11.007968153503878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2681622211907107e-05,-8.197262780508654e-05,0.0,100000.0,33000.0,0.0
-154.3658362228144,55.91952916228517,70952.06843277575,316.05595040282674,901.0,111.0,55.72482134346794,-154.03338285879616,57.19369132280176,-156.66983800440627,101.0,-341924139.0949773,1970372543.9822896,3.194937421940263,205538949.5772338,956529069.9044414,11.302365029746525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.279171011522117e-05,-8.090194386986792e-05,0.0,100000.0,33000.0,0.0
-155.11013915960908,55.50580847303894,60194.31153310049,314.6470881171207,901.0,111.0,55.315746917709376,-154.7728303615861,56.74819225609834,-157.4441541822673,101.0,-346528075.250179,1963119860.4069204,3.185634771859844,205290414.41995722,954273266.4306501,11.460152705489165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2853162830925329e-05,-8.031042263157977e-05,0.0,100000.0,33000.0,0.0
-155.94994114843354,55.16043937762389,72655.15941587325,331.9206262873338,901.0,111.0,54.92219812249232,-155.72896653794047,56.73795578165042,-157.49346396180334,101.0,-350779566.60427743,1956313281.4153035,3.172640369118682,204843618.01312217,950272965.2299299,11.609964959726952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2938217151479665e-05,-7.973706763749847e-05,0.0,100000.0,33000.0,0.0
-156.76750277041285,54.8777061754467,49409.442024085656,324.6178182466676,901.0,111.0,54.65743811028244,-156.49744327276727,56.330105372537005,-158.64604920543496,101.0,-354496967.1302814,1950272297.0664887,3.1587022739681645,204326924.16581956,945730893.3411511,11.742973306644314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3028448692140088e-05,-7.92182428642923e-05,0.0,100000.0,33000.0,0.0
-157.45599988284062,54.58577493179215,60404.50987131386,322.9144599938324,901.0,111.0,54.370225681261914,-157.17672703007398,56.00556444625259,-159.39590137240666,101.0,-358028217.9101423,1944453464.9643903,3.1476398053314965,203943501.05760986,942415700.3343426,11.86643037452949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,51.10124969482422,0.0,0.0,0.0,0.0,0.0,11860867556759.35,9461842674963.328,-7152182351788.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.309934150632552e-05,-7.872827653554255e-05,0.0,93165.63083326907,8000.0,5079.0854556492195
-158.2567116607777,54.257054384696,66621.0286762738,326.46659016820774,901.0,111.0,54.0318941630897,-158.00295221697093,55.74383722228306,-160.02188664601144,101.0,-362039882.12932205,1937744290.7218463,3.1342733089539543,203469074.13001627,938375696.1761082,12.006804895225477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,51.425025939941406,0.0,0.0,0.0,0.0,0.0,11898383306567.365,9918062072582.941,-6572942266169.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3184162151695418e-05,-7.816114837466985e-05,0.0,93460.31235469412,8000.0,5086.926766519758
-159.00484644074587,53.98193035286483,48698.15158846589,329.9589917742769,901.0,111.0,53.748158820518,-158.7764392489294,55.528779390886115,-160.5956882005437,101.0,-365531942.6492154,1931815288.948384,3.1209261822438856,202972638.82274666,934218282.3980074,12.130052194717198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,51.81727600097656,0.0,0.0,0.0,0.0,0.0,11943675219306.318,10339249290780.965,-5979239236504.685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3267962092876682e-05,-7.76542474501059e-05,0.0,93816.07466312367,8000.0,5096.393403053076
-160.37726576028385,53.62971569759724,148533.8392053389,338.2823883809691,901.0,111.0,53.37895239709411,-160.2099063462621,55.29518358409439,-161.5461330664135,101.0,-370746805.5764391,1922800202.81174,3.093072508367544,201843065.62047315,925007011.9303813,12.320455632288843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,52.14558029174805,0.0,0.0,0.0,0.0,0.0,11981451891429.303,11130994952380.129,-4433524647131.549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3440025216206244e-05,-7.68542555249589e-05,0.0,94112.80569669075,8000.0,5104.289250298209
