lon,lat,trench_segment_length,trench_normal_azimuth,lower_plateID,trench_plateID,slab_sampling_lat,slab_sampling_lon,arc_sampling_lat,arc_sampling_lon,upper_plateID,upper_plate_velocity_lat,upper_plate_velocity_lon,upper_plate_velocity_mag,lower_plate_velocity_lat,lower_plate_velocity_lon,lower_plate_velocity_mag,trench_velocity_lat,trench_velocity_lon,trench_velocity_mag,convergence_velocity_lat,convergence_velocity_lon,convergence_velocity_mag,arc_thickness,arc_seafloor_age,continental_arc,erosion_rate,slab_seafloor_age,slab_thickness,shear_zone_width,sediment_thickness,sediment_fraction,slab_length,slab_pull_force_mag,slab_pull_force_lat,slab_pull_force_lon,slab_bend_force_mag,slab_bend_force_lat,slab_bend_force_lon,residual_force_mag,residual_force_lat,residual_force_lon,residual_force_azi,residual_alignment,upper_plate_spin_rate_mag,lower_plate_spin_rate_mag,trench_spin_rate_mag,slab_lithospheric_thickness,slab_crustal_thickness,slab_water_depth
-83.99601694757902,-68.25114733431398,72510.99324309352,152.3565163419675,904.0,802.0,-68.01180863189998,-84.33034421516311,-69.82804472589144,-81.5756834266943,804.0,-52047216.278661184,1936578145.792248,2.08547901929087,-218394204.32227656,1362675549.9952974,1.7281376552591317,-49524576.2107667,1943073506.2866452,2.1646254099686466,0.0,0.0,0.0,0.0,,False,0.0,4.153899192810059,0.0,0.0,0.0,0.0,700000.0,3381650125409.736,-2995640557700.3066,1568979037382.1682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0511666533666552e-05,-5.427738353327062e-05,-9.18595316050036e-06,26562.438681954314,8000.0,3306.811673082046
-82.81050737426888,-68.01444477002157,39027.28333251872,151.25629686479542,904.0,802.0,-67.77753275033304,-83.15355884801201,-69.57404271984628,-80.33173951966157,802.0,-56143172.336288445,1940893452.8002448,2.160494134090879,-226757404.9198312,1335980858.4957957,1.7856342761706798,-56143172.336288445,1940893452.8002448,2.160494134090879,0.0,0.0,0.0,0.0,,False,0.0,-86.93606367111069,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.211739771353876e-06,-5.422794789647764e-05,-9.211739771353876e-06,,8000.0,
-81.87648394061138,-67.78158465751001,55023.260928585296,142.95428143858933,904.0,802.0,-67.56568624466807,-82.30240146303078,-69.19037599897449,-78.82542707220135,802.0,-61603118.36535972,1939091883.379585,2.156132848301543,-233512376.02778524,1313310862.2985623,1.8316249066345887,-61603118.36535972,1939091883.379585,2.156132848301543,0.0,0.0,0.0,0.0,,False,0.0,7.013247966766357,0.0,0.0,0.0,0.0,700000.0,4394002433828.7476,-3507095205538.0923,2647175968420.816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.238830743346146e-06,-5.418720664952029e-05,-9.238830743346146e-06,34514.33941670485,8000.0,3518.4073149509445
-80.36584219298348,-67.49326527447599,89788.9516815953,159.44110812078537,904.0,802.0,-67.24046471341964,-80.61074544814744,-69.16827451014566,-78.5897361522867,802.0,-70285035.07806617,1936220565.4894736,2.15232806627988,-241603094.08757898,1284605306.0639064,1.9174559021864095,-70285035.07806617,1936220565.4894736,2.15232806627988,0.0,0.0,0.0,0.0,,False,0.0,-81.80751008987225,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.262355637578157e-06,-5.410831450252655e-05,-9.262355637578157e-06,,8000.0,
-78.59949466510702,-67.25585733851577,70599.44460134707,162.62143574087602,904.0,802.0,-66.99824282769168,-78.80571801933925,-68.96589783492783,-77.10280158898966,802.0,-80187028.99558851,1932934498.358965,2.1517661069481853,-247941903.0975139,1260704712.178903,2.029038644473598,-80187028.99558851,1932934498.358965,2.1517661069481853,0.0,0.0,0.0,0.0,,False,0.0,-81.09246311187744,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.265821643292868e-06,-5.400016510675721e-05,-9.265821643292868e-06,,8000.0,
-77.29357558034044,-66.90986804050334,71920.27151205718,129.22628584859729,904.0,802.0,-66.73836534591621,-77.82278587429005,-68.00554041970125,-73.57123765015638,802.0,-88392499.4807319,1930201166.6135862,2.146947483136991,-254290724.21692163,1235259856.3791983,2.110425696772276,-88392499.4807319,1930201166.6135862,2.146947483136991,0.0,0.0,0.0,0.0,,False,0.0,-80.77545833587646,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.295451468616387e-06,-5.391727873399709e-05,-9.295451468616387e-06,,8000.0,
-75.72989985687165,-66.04655747586123,165340.4610830252,123.99656881878829,904.0,802.0,-65.89472596905294,-76.2775861979314,-67.00670154886463,-71.91020327589789,802.0,-100846649.7264122,1926032364.899946,2.1288757305582036,-266199286.21834084,1182190865.0616198,2.21079435437036,-100846649.7264122,1926032364.899946,2.1288757305582036,0.0,0.0,0.0,0.0,,False,0.0,-80.56087627410889,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.405159779901338e-06,-5.381038491914757e-05,-9.405159779901338e-06,,8000.0,
-73.71205926007698,-64.95295512350002,142235.39117226555,131.56212590571533,904.0,802.0,-64.77320798287298,-74.18571504728816,-66.11073765682389,-70.38750542700777,802.0,-117782364.54343201,1920318540.974375,2.1079518117369442,-277446690.7181357,1122423098.6943536,2.368320608930858,-117782364.54343201,1920318540.974375,2.1079518117369442,0.0,0.0,0.0,0.0,,False,0.0,-76.4002254486084,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.529468714425065e-06,-5.3632133237728465e-05,-9.529468714425065e-06,,8000.0,
-71.9821617342774,-64.099532311248,109825.87768290236,130.69693806560443,904.0,802.0,-63.922862543829446,-72.44749796413022,-65.23736522417884,-68.72525855642427,802.0,-132564244.53592943,1915282436.7847605,2.09424211356029,-283667721.8671487,1082599229.8539972,2.5217046986636156,-132564244.53592943,1915282436.7847605,2.09424211356029,0.0,0.0,0.0,0.0,,False,0.0,-75.98712368011475,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.609390147761334e-06,-5.344615363091901e-05,-9.609390147761334e-06,,8000.0,
-70.76649590617437,-63.40586352968735,85774.10162673479,124.19397737664366,904.0,802.0,-63.25337575234268,-71.2623594729795,-64.3766137673649,-67.32478798444934,802.0,-143989657.20819667,1911354309.9030857,2.083001379886128,-287558930.2625496,1053593519.5730608,2.641614176193807,-143989657.20819667,1911354309.9030857,2.083001379886128,0.0,0.0,0.0,0.0,,False,0.0,-75.69272861480712,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.674041178517503e-06,-5.3292147684450366e-05,-9.674041178517503e-06,,8000.0,
